/a/[/r/Antonym/,/c/de/abgang/n/,/c/de/zugang/]	/r/Antonym	/c/de/abgang/n	/c/de/zugang	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abgekühlt/a/,/c/de/aufgewärmt/]	/r/Antonym	/c/de/abgekühlt/a	/c/de/aufgewärmt	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abgekühlt/a/,/c/de/erhitzt/]	/r/Antonym	/c/de/abgekühlt/a	/c/de/erhitzt	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abgeschmackt/a/,/c/de/originell/]	/r/Antonym	/c/de/abgeschmackt/a	/c/de/originell	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abgeschnallt/a/,/c/de/angegurtet/]	/r/Antonym	/c/de/abgeschnallt/a	/c/de/angegurtet	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abgeschnallt/a/,/c/de/angeschnallt/]	/r/Antonym	/c/de/abgeschnallt/a	/c/de/angeschnallt	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abgrenzen/v/,/c/de/anschliessen/]	/r/Antonym	/c/de/abgrenzen/v	/c/de/anschliessen	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abgrenzen/v/,/c/de/aufweichen/]	/r/Antonym	/c/de/abgrenzen/v	/c/de/aufweichen	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abgrenzen/v/,/c/de/einverleiben/]	/r/Antonym	/c/de/abgrenzen/v	/c/de/einverleiben	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abgänger/n/,/c/de/schulanfänger/]	/r/Antonym	/c/de/abgänger/n	/c/de/schulanfänger	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abheben/v/,/c/de/einzahlen/]	/r/Antonym	/c/de/abheben/v	/c/de/einzahlen	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abhängig/a/,/c/de/unabhängig/]	/r/Antonym	/c/de/abhängig/a	/c/de/unabhängig	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abkanzeln/v/,/c/de/in_den_himmel_heben/]	/r/Antonym	/c/de/abkanzeln/v	/c/de/in_den_himmel_heben	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abkömmlich/a/,/c/de/unabkömmlich/]	/r/Antonym	/c/de/abkömmlich/a	/c/de/unabkömmlich	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abkömmlicher/a/,/c/de/unabkömmlicher/]	/r/Antonym	/c/de/abkömmlicher/a	/c/de/unabkömmlicher	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abkömmlichsten/a/,/c/de/unabkömmlichsten/]	/r/Antonym	/c/de/abkömmlichsten/a	/c/de/unabkömmlichsten	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abkühlung/n/,/c/de/erwärmung/]	/r/Antonym	/c/de/abkühlung/n	/c/de/erwärmung	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/ablassen/v/,/c/de/auffüllen/]	/r/Antonym	/c/de/ablassen/v	/c/de/auffüllen	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/ablassen/v/,/c/de/bedrängen/]	/r/Antonym	/c/de/ablassen/v	/c/de/bedrängen	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/ablassen/v/,/c/de/beharren/]	/r/Antonym	/c/de/ablassen/v	/c/de/beharren	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/ablehnen/v/,/c/de/annehmen/]	/r/Antonym	/c/de/ablehnen/v	/c/de/annehmen	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/de/ablehnung/n/,/c/de/annahme/]	/r/Antonym	/c/de/ablehnung/n	/c/de/annahme	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/ablehnung/n/,/c/de/zustimmung/]	/r/Antonym	/c/de/ablehnung/n	/c/de/zustimmung	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/ableiten/v/,/c/de/integrieren/]	/r/Antonym	/c/de/ableiten/v	/c/de/integrieren	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abnehmen/v/,/c/de/auflassen/]	/r/Antonym	/c/de/abnehmen/v	/c/de/auflassen	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abnehmen/v/,/c/de/auflegen/]	/r/Antonym	/c/de/abnehmen/v	/c/de/auflegen	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abnehmen/v/,/c/de/hängen/]	/r/Antonym	/c/de/abnehmen/v	/c/de/hängen	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abnehmen/v/,/c/de/zunehmen/]	/r/Antonym	/c/de/abnehmen/v	/c/de/zunehmen	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/de/abnutzen/v/,/c/de/ausbessern/]	/r/Antonym	/c/de/abnutzen/v	/c/de/ausbessern	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abreise/n/,/c/de/ankunft/]	/r/Antonym	/c/de/abreise/n	/c/de/ankunft	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abreise/n/,/c/de/anreise/]	/r/Antonym	/c/de/abreise/n	/c/de/anreise	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abreisen/v/,/c/de/anreisen/]	/r/Antonym	/c/de/abreisen/v	/c/de/anreisen	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abreisend/a/,/c/de/ankommend/]	/r/Antonym	/c/de/abreisend/a	/c/de/ankommend	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abreisend/a/,/c/de/anreisend/]	/r/Antonym	/c/de/abreisend/a	/c/de/anreisend	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abrunden/v/,/c/de/aufrunden/]	/r/Antonym	/c/de/abrunden/v	/c/de/aufrunden	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abrupt/a/,/c/de/allmählich/]	/r/Antonym	/c/de/abrupt/a	/c/de/allmählich	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abrüstung/n/,/c/de/aufrüstung/]	/r/Antonym	/c/de/abrüstung/n	/c/de/aufrüstung	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/absage/n/,/c/de/zusage/]	/r/Antonym	/c/de/absage/n	/c/de/zusage	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/absagen/v/,/c/de/zusagen/]	/r/Antonym	/c/de/absagen/v	/c/de/zusagen	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/absatteln/v/,/c/de/aufsatteln/]	/r/Antonym	/c/de/absatteln/v	/c/de/aufsatteln	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abschaffung/n/,/c/de/schaffung/]	/r/Antonym	/c/de/abschaffung/n	/c/de/schaffung	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abschalten/n/,/c/de/anschalten/]	/r/Antonym	/c/de/abschalten/n	/c/de/anschalten	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abschalten/v/,/c/de/anschalten/]	/r/Antonym	/c/de/abschalten/v	/c/de/anschalten	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abschliessen/v/,/c/de/aufschliessen/]	/r/Antonym	/c/de/abschliessen/v	/c/de/aufschliessen	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/de/abschrecken/v/,/c/de/ermutigen/]	/r/Antonym	/c/de/abschrecken/v	/c/de/ermutigen	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abschrecken/v/,/c/de/gut_zureden/]	/r/Antonym	/c/de/abschrecken/v	/c/de/gut_zureden	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abschrecken/v/,/c/de/zuraten/]	/r/Antonym	/c/de/abschrecken/v	/c/de/zuraten	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abschweifend/a/,/c/de/fokussiert/]	/r/Antonym	/c/de/abschweifend/a	/c/de/fokussiert	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abschweifend/a/,/c/de/geradlinig/]	/r/Antonym	/c/de/abschweifend/a	/c/de/geradlinig	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abschweifend/a/,/c/de/konzentriert/]	/r/Antonym	/c/de/abschweifend/a	/c/de/konzentriert	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abschwung/n/,/c/de/aufschwung/]	/r/Antonym	/c/de/abschwung/n	/c/de/aufschwung	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abschüssig/a/,/c/de/ansteigend/]	/r/Antonym	/c/de/abschüssig/a	/c/de/ansteigend	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abschüssig/a/,/c/de/eben/]	/r/Antonym	/c/de/abschüssig/a	/c/de/eben	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/absehbar/a/,/c/de/unabsehbar/]	/r/Antonym	/c/de/absehbar/a	/c/de/unabsehbar	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/absehbar/a/,/c/de/unvorhersehbar/]	/r/Antonym	/c/de/absehbar/a	/c/de/unvorhersehbar	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/absender/n/,/c/de/empfänger/]	/r/Antonym	/c/de/absender/n	/c/de/empfänger	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/absichtlich/a/,/c/de/ohne/]	/r/Antonym	/c/de/absichtlich/a	/c/de/ohne	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/absichtlich/a/,/c/de/unabsichtlich/]	/r/Antonym	/c/de/absichtlich/a	/c/de/unabsichtlich	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/absichtlich/a/,/c/de/unbeabsichtigt/]	/r/Antonym	/c/de/absichtlich/a	/c/de/unbeabsichtigt	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/absinkend/a/,/c/de/aufsteigend/]	/r/Antonym	/c/de/absinkend/a	/c/de/aufsteigend	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/absolut/a/,/c/de/relativ/]	/r/Antonym	/c/de/absolut/a	/c/de/relativ	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/absorbieren/v/,/c/de/emittieren/]	/r/Antonym	/c/de/absorbieren/v	/c/de/emittieren	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/absteigend/a/,/c/de/aufsteigend/]	/r/Antonym	/c/de/absteigend/a	/c/de/aufsteigend	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abstinenzler/n/,/c/de/alkoholiker/]	/r/Antonym	/c/de/abstinenzler/n	/c/de/alkoholiker	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abstinenzler/n/,/c/de/säufer/]	/r/Antonym	/c/de/abstinenzler/n	/c/de/säufer	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abstinenzler/n/,/c/de/trinker/]	/r/Antonym	/c/de/abstinenzler/n	/c/de/trinker	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abstrahieren/v/,/c/de/berücksichtigen/]	/r/Antonym	/c/de/abstrahieren/v	/c/de/berücksichtigen	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abstrahieren/v/,/c/de/konkretisieren/]	/r/Antonym	/c/de/abstrahieren/v	/c/de/konkretisieren	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abstrakt/a/,/c/de/konkret/]	/r/Antonym	/c/de/abstrakt/a	/c/de/konkret	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abstumpfen/v/,/c/de/aufleben/]	/r/Antonym	/c/de/abstumpfen/v	/c/de/aufleben	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abtrennbar/a/,/c/de/untrennbar/]	/r/Antonym	/c/de/abtrennbar/a	/c/de/untrennbar	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abtrennbar/a/,/c/de/unzertrennlich/]	/r/Antonym	/c/de/abtrennbar/a	/c/de/unzertrennlich	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abwerben/v/,/c/de/anwerben/]	/r/Antonym	/c/de/abwerben/v	/c/de/anwerben	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abwerten/v/,/c/de/aufwerten/]	/r/Antonym	/c/de/abwerten/v	/c/de/aufwerten	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abwesend/a/,/c/de/anwesend/]	/r/Antonym	/c/de/abwesend/a	/c/de/anwesend	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abwärts/r/,/c/de/aufwärts/]	/r/Antonym	/c/de/abwärts/r	/c/de/aufwärts	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abziehen/v/wikt/fr_1/,/c/de/hinzurechnen/]	/r/Antonym	/c/de/abziehen/v/wikt/fr_1	/c/de/hinzurechnen	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/abzüglich/,/c/de/zuzüglich/]	/r/Antonym	/c/de/abzüglich	/c/de/zuzüglich	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/de/achter/,/c/de/vorder/]	/r/Antonym	/c/de/achter	/c/de/vorder	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
